mine_name	site_location	country	Latitude	Longitude	gps_coordinates	sources	season conform image	metadata	comments
FimistonOpenPit	Kalgoorlie-Boulder Shire, Western Australia	Australia	-30.777472	121.50546	-30.777472, 121.50546	https://www.mindat.org/loc-192453.html   https://en.wikipedia.org/wiki/Super_Pit_gold_mine 	yes	The Fimiston Open Pit, widely known as the Super Pit, is a large open-pit gold mine on the south-eastern edge of Kalgoorlie in Western Australia, adjacent to the Goldfields Highway. Once Australia’s largest open-cut gold mine, it was surpassed in scale in 2015 by the Newmont Boddington operation. The pit is oblong in plan, approximately 3.5 kilometres long, 1.6 kilometres wide, and more than 675 metres deep. Now owned by Northern Star Resources, the mine produced about 456,000 troy ounces of gold in 2019 and directly employs roughly 1,100 workers and contractors. Geologically, the Super Pit lies within the famous “Golden Mile,” an area named for its exceptionally rich concentration of gold deposits. Mineralisation occurs in ore lodes associated with ancient shear zones within the Golden Mile Dolerite, extending over more than two kilometres in length and one kilometre in depth. Gold here is unusual because it commonly occurs as telluride minerals within pyrite. Mining is conducted using conventional drill-and-blast methods with large shovels and haul trucks, moving around 15 million tonnes of rock annually, most of which is waste. Ore processing involves crushing, gravity separation, flotation, and ultrafine grinding, followed by cyanide extraction either on site or at the Gidji Processing Plant north of Kalgoorlie. Beyond production, the Super Pit has generated significant controversy. Environmental and health concerns include dust emissions containing heavy metals, potential water contamination, and noise and vibration from blasting. Worker safety issues, such as mercury exposure and serious injuries linked to management failures, have attracted regulatory scrutiny. Community debates persist over mine expansion, Fly-In Fly-Out accommodation, declining property values, and perceptions of limited transparency and regulatory effectiveness.	
QuebradaBlancaMine	Collahuasi Mining District, Pica, Tamarugal Province, Tarapacá	Chile	-21.00168	-68.80858	-21.00168, -68.80858	https://www.ice.org.uk/what-is-civil-engineering/infrastructure-projects/kalgoorlie-super-pit	yes	Quebrada Blanca is a copper mine located in the Atacama Desert of northern Chile at an elevation of 4’400 meters, approximately 1’500 kilometers from Santiago. Copper concentrate processed at the site is transported to the port facility for loading onto ship for transport to market. Quebrada Blanca is majority owned by Teck Resources and uses desalinated seawater for all production processes. In 2023 the mine produced 64’300 tons of copper.	
RedLakeMines	Balmertown Area, Kenora District, Ontario	Canada	51.064061	-93.749712	51.064061, -93.749712	https://www.mindat.org/loc-46498.html   https://evolutionmining.com.au/red-lake/	yes	Balmertown is a community within the Municipality of Red Lake, located in the Red Lake gold district, Kenora District, Ontario, Canada, on the traditional lands of the Wabauskang and Lac Seul First Nations. It's part of a region known for its high-grade gold deposits, particularly within the Balmer Assemblage of Archean rocks. The Red Lake gold district  and its underground mines are being restored and expanded in 2025.	
CrowsNestPass	Coleman, Crows Nest Pass, Alberta	Canada	49.634839	-114.675732	49.634839, -114.675732	https://www.mindat.org/loc-56461.html   https://nationaltrustcanada.ca/nt-endangered-places/crowsnest-pass-mining-complexes-and-colemans-historic-downtown    https://www.sciencedirect.com/science/article/pii/S0269749124000423	yes	In the early 20th century, the Crowsnest Pass Coal mines in the Canadian Rockies were home to languages and cultures of European immigrants. Through the years, coal mining suffered from fluctuating coal prices, bitter strikes, and underground accidents. The mines are now silent symbols of generations of workers and their families, and the changing fortunes of the mining industry. A recent study found that mountaintop removal coal mining such as that practiced in Crowsnest increases the discharge of mine effluent to rivers, underscoring the lasting downstream impacts of abandoned and even reclaimed coal mines.	
KingsMountainLithiumMine	Cleveland County, North Carolina	USA	35.22278	-81.35389	35.22278, -81.35389	https://www.mindat.org/loc-100510.html     https://en.wikipedia.org/wiki/Kings_Mountain_Mine	yes	The Kings Mountain Mine is a large open-pit mine with over 100 different mineral specimens on the south side of Kings Mountain in Cleveland County, North Carolina. Its open-pit has been excavated in one of the largest bedrock lithium deposits in the United States. Albemarle has started the permitting process to resume open pit mining and expand the old gold mine,idled in the early 1990s.	The DIGGINS: https://thediggings.com/ 
BeauvoirQuarry	Échassières, Vichy, Allier, Auvergne-Rhône-Alpes	France	46.17894	2.95387	46.17894, 2.95387	https://www.mindat.org/loc-45991.html   https://emili.imerys.com/lhistoire-du-site	yes	The history of the Beauvoir quarry reaches all the way back to the bronze age. In the 19th century the mineral Kaolin was first found on site and used for ceramics. Kaolin mining was industrialized in the early 21st century. Already in the 1960s granite bearing lithium was identified, and more recently field studies found economically significant deposits of lithium in the mine area.	
KalongweDeposit	Mutshatsha, Lualaba	 DR Congo	-11.016389	25.226111	-11.016389, 25.226111	https://www.mindat.org/loc-14738.html   https://www.nsenergybusiness.com/projects/kalongwe-copper-cobalt-project/?cf-view	yes	The Kalongwe copper-cobalt project, located near Mutshatsha about 60 km southwest of Kolwezi in Lualaba Province, DRC, lies on the western Central African Copper Belt and hosts deeply weathered, sediment-hosted, high-grade oxide mineralization. As of April 2018, it contained 7.99 Mt of proven and probable reserves grading 2.94% copper and 0.34% cobalt. Conventional open-pit mining with drilling, blasting, and truck-shovel operations will be employed, using 90 t excavators, 40 t articulated dump trucks, and a top-hammer drill rig, positioning Kalongwe as a significant source of near-surface copper and cobalt resources.	
MutshatshaMine	Mutshatsha, Lualaba	DR Congo	-10.713031	25.393977	-10.713031, -10.713031	https://www.mindat.org/loc-14352.html   https://lualaba-investment.com/mutshatsha/	yes	The Kalongwe copper and cobalt project, located near Mutshatsha about 60 kilometres southwest of Kolwezi in Lualaba Province of the Democratic Republic of the Congo, lies on the western Central African Copper Belt and hosts deeply weathered, sediment-hosted, high-grade oxide mineralisation. As of April 2018, it contained 7.99 million tonnes of proven and probable reserves grading 2.94 percent copper and 0.34 percent cobalt. Conventional open-pit mining with drilling, blasting, and truck-shovel operations will be employed, using 90-tonne excavators, 40-tonne articulated dump trucks, and a top-hammer drill rig, making Kalongwe a significant source of near-surface copper and cobalt resources.	
KolweziMine	Mutshatsha, Lualaba	Dr Congo	-10.72757	25.45602	-10.72757, 25.45602	https://www.mindat.org/loc-4329.html   https://www.britannica.com/place/Kolwezi   https://ejatlas.org/print/kolwezi-ecological-and-sanitary-disaster	yes	The Kolwezi mine district is one of the world’s most important copper and cobalt mining areas, centred on the city of Kolwezi in southeastern Democratic Republic of the Congo. Mining in the area began as open-cut operations in 1903, building on much older local extraction of copper minerals, notably malachite, for which Kolwezi is famous among mineral collectors. The city developed rapidly after the establishment of Union Minière du Haut Katanga in 1906 and became a major industrial mining centre. Today, Kolwezi, the capital of Lualaba Province, has a population of about 673,000 and remains central to the national economy, in which mining accounts for nearly nine-tenths of export earnings. Geologically, Kolwezi lies within the Katanga Copperbelt, one of the richest metallogenic provinces in the world. Mineralisation includes copper and cobalt as well as zinc, tin (cassiterite), manganese, uranium, gold, and platinum-group elements. Copper–cobalt ores commonly occur in sedimentary and weathered deposits, with secondary copper minerals such as malachite widely developed near the surface. The extraordinary concentration and accessibility of these ores has driven both large-scale mechanised mining and extensive artisanal extraction. Despite its economic importance, mining in Kolwezi is highly controversial. The cobalt industry has been described as a socio-ecological disaster, marked by unsafe working conditions, environmental pollution, and public health impacts. In neighbourhoods such as Kasulo, artisanal miners excavated unstable pits beneath houses, leading to fatal collapses in 2014. Subsequent efforts by authorities and companies, notably Congo Dongfang Mining, a subsidiary of Huayou Cobalt, to formalise artisanal mining involved forced displacement, disputed compensation, and monopolisation of production. Studies have documented elevated metal concentrations in residents’ bodies, while reports by journalists and human rights organisations highlight ongoing concerns about labour abuse, environmental contamination, and unequal distribution of mining benefits.	
TancoMine	Bernic Lake, Lac-du-Bonnet, Manitoba	Canada	50.432063	-95.445967	50.432063, 50.432063	https://www.mindat.org/loc-505.html	yes	The Tanco Mine at Bernic Lake in the Lac du Bonnet area of Manitoba, Canada, is a world-class source of tantalum, lithium and caesium from the Tanco Pegmatite. This 2.67-billion-year-old, highly differentiated and strongly zoned pegmatite was first discovered in 1930 and later mined for tin, beryl, lithium, tantalum and caesium at various periods. Its pollucite deposit, the largest known globally, contains about 350,000 tons of caesium—roughly two-thirds of the world’s identified resources. Operations passed from The Tantalum Mining Corporation of Canada to Cabot Corporation in 1993 and to Sinomine in 2019, which continues caesium brine production.	
FooteLithiumMine	Kings Mountain, North Carolina	USA	35.223294	-81.346337	35.223294, -81.346337	https://www.mindat.org/loc-3280.html     https://collection-place.com/locality/3280	yes	The Foote Lithium Co. Mine is nestled in Kings Mountain in Cleveland County, North Carolina. This location is part of the Kings Mountain Mining District, historically significant for minerals like gold, lithium, and mica.  The mine is renowned for its lithium, extracted mainly from spodumene, and it boasts an impressive array of over 160 valid minerals, with 16 being type localities. It is famous for a variety of rare phosphates and silicates. The Foote Mine and its operations are now under the ownership of the Albemarle Corporation.	
KoktokayAltayMIne	Aletai Prefecture, Xinjiang	China	47.20668	89.81641	47.20668, 89.81641	https://www.mindat.org/loc-20274.html   https://pubs.geoscienceworld.org/ejm/eurjmin/article-abstract/27/3/433/523130/Mineralogy-of-the-Koktokay-No-3-pegmatite-Altai-NW?redirectedFrom=fulltext	yes	The Koktokay No. 3 pegmatite in Xinjiang, China, is a highly evolved lithium-beryllium-niobium-tantalum-cesium granitic pegmatite of the spodumene subtype and the largest rare-metal deposit in the Chinese Altai orogenic belt. It displays a distinctive concentric zonation with nine mineralogical-textural zones from a graphic pegmatite rim to a quartz-microcline core. Its cupola-shaped section measures about 250 meters in each dimension. Historically worked for pollucite, spodumene, lepidolite, beryl and columbite-tantalite, the deposit exemplifies an exceptional pegmatitic system with significant rare-metal resources and a well-preserved internal structure.	
BurangaMine	Muhororo, Ngororero District, Western Province	Rwanda	-1.92139	29.65417	-1.92139, 29.65417	https://www.mindat.org/loc-2824.html   https://pwr.ltd/mining	yes	The Buranga pegmatite in Muhororo, Ngororero District, Western Province of Rwanda, is an unusual aluminium-rich and iron-manganese-rich phosphate pegmatite within a region known for lithium-caesium-tantalum deposits. Set amid the scenic hills of western Rwanda, it represents an important source of strategic minerals. Ongoing work focuses on defining resources and improving recovery rates of lithium, kaolin, silica and mica as part of an expanding feasibility study, highlighting the deposit’s potential for contributing to the country’s growing rare-metal and industrial mineral sector.	
AidyrlaGoldDeposit	Aidyrlya River, Orenburg Oblast	Russia	52.06083	59.84639	52.06083, 59.84639	https://www.mindat.org/loc-2793.html 	yes	The Aidyrlya gold deposit, situated along the Aidyrlya River in Orenburg Oblast, Russia, lies within the Ural River basin via its tributary, the Suunduk River. This locality is recognised for its diverse mineralogy, including members of the serpentine subgroup, and is notable for exploitable or exploited commodities such as gold and tungsten. Its geological setting and resource profile make it an important site for studying mineralisation patterns and evaluating the economic potential of precious and strategic metals within the region.	
