id	filename	mine_name	site_location	country	gps_coordinates	caption
313	YallournOpenCut_rgb_2024-10-03.png	YallournOpenCut	Morwell, City of Latrobe, Victoria	Australia	-38.165545,146.368547	This Sentinel-2 image from October 3, 2024, shows the Yallourn Open Cut mine in Victoria, Australia, where brown coal is extracted. The extensive open-pit operation is evident, with large areas of exposed soil and bare ground indicating significant land disturbance. The mine's vast scale and long history of operation since 1921 have likely contributed to severe environmental degradation, including deforestation and habitat loss. The surrounding landscape shows signs of ecological fragmentation, with the mine creating a stark contrast to the adjacent green areas. Water bodies within and around the mine site appear to be affected, potentially indicating altered hydrological conditions or contamination risks. The image suggests ongoing environmental impacts associated with brown coal mining, including soil erosion and potential water pollution.
312	WilpinjongCoalMine_rgb_2024-12-29.png	WilpinjongCoalMine	Phillip County, New South Wales	Australia	-32.343132,149.87641	This December 29, 2024 Sentinel-2 image of the Wilpinjong Coal Mine in Australia reveals extensive environmental degradation associated with open-cut thermal coal mining. The mine, which extracts coal from the Ulan Seam within the Permian-aged Illawarra Coal Measures, spans approximately 2,800 hectares. The image shows large areas of cleared land, exposing bare soil and rock, and indicating significant land disturbance. The extensive network of roads and excavation sites suggests ongoing mining activity, contributing to potential soil erosion and habitat loss. The surrounding landscape, once dominated by vegetation, now shows signs of fragmentation and stress. The extraction and processing of thermal coal imply risks of water pollution and increased sedimentation in nearby water bodies. As production exceeds twelve million tonnes per year, the environmental impacts are likely to be substantial, highlighting the need for careful management of mining operations to mitigate these effects.
311	WamboOpenCutMine_rgb_2024-09-05.png	WamboOpenCutMine	Hunter County, New South Wales	Australia	-32.54914,150.95259	This September 5, 2024 Sentinel-2 image of the United Wambo Open Cut Mine in Hunter County, New South Wales, Australia, reveals extensive environmental degradation linked to coal extraction. The mine, which produces thermal and semi-soft metallurgical coal, exhibits a large open-pit excavation with significant land disturbance and soil exposure. The surrounding landscape shows vegetation loss and fragmentation, with the NDVI index likely indicating stressed or sparse vegetation near the mine site. The exposed soil and bare rock within the mine suggest potential soil erosion and water pollution risks. Although no tailings ponds or water bodies are visible in this RGB image, the extensive disturbance implies potential hydrological impacts. The mine's operations, with an annual production capacity of 10 million tonnes and expected 23-year lifespan, underscore the prolonged environmental pressures on the local ecosystem.
310	UgaroMine_rgb_2024-09-22.png	UgaroMine	Awgaro, Gash Barka Region	Eritrea	14.7825,37.3	This Sentinel-2 image from September 22, 2024, shows the Ugaro gold mine in Eritrea. The image reveals extensive land disturbance and deforestation, with numerous small-scale mining operations and excavations visible across the landscape. The presence of bare soil and rock outcrops indicates significant soil erosion and potential water pollution. Streams appear turbid, suggesting sediment runoff from mining activities. The surrounding vegetation is sparse and stressed, reflecting the environmental impact of gold mining. Historical use of mercury amalgamation and lack of proper waste management have likely contributed to environmental degradation. The image demonstrates severe land degradation and potential chemical contamination, highlighting the need for sustainable mining practices and rehabilitation efforts.
308	TsumebMine_rgb_2024-12-16.png	TsumebMine	Tsumeb, Oshikoto Region	Namibia	-19.23977,17.71588	This December 16, 2024 Sentinel-2 image of the Tsumeb Mine in Namibia reveals extensive environmental degradation associated with the extraction of copper, lead, zinc, silver, germanium, and cadmium. The image shows a large open-pit excavation, with significant land disturbance and removal of vegetation. A nearby tailings pond with dark, possibly contaminated water, is visible, suggesting potential chemical contamination and risk of leakage into surrounding water bodies. The surrounding landscape is characterized by sparse vegetation and bare soil, indicating soil erosion and habitat loss. The historical presence of a metal smelter near the mine has likely contributed to soil contamination with arsenic and heavy metals, as noted in the site's metadata. The extraction of polymetallic ores at Tsumeb Mine has resulted in severe environmental impacts, including land degradation and potential water pollution.
309	UdachnayaMine_rgb_2024-06-26.png	UdachnayaMine	Daldyn, Mirninsky District, Sakha	Russia	66.43333,112.31667	This June 26, 2024 Sentinel-2 image shows the Udachnaya diamond mine in Russia's Sakha Republic. The large open pit, now largely inactive, has caused significant land disturbance and soil exposure. A tailings pond with colored water is visible to the southeast, indicating potential chemical contamination and risk to nearby water sources. The surrounding landscape is heavily fragmented, with roads and infrastructure disrupting the natural terrain. The nearby town of Udachny is visible, with its infrastructure and buildings contrasting with the surrounding wilderness. The extraction of diamonds from the kimberlite pipes has led to substantial environmental degradation, including deforestation and habitat loss. Ongoing underground mining activities may continue to impact local hydrology and ecosystems.
307	TraversellaMine_rgb_2024-09-15.png	TraversellaMine	Traversella, Metropolitan City of Turin, Piedmont	Italy	45.51304,7.75723	This September 15, 2024 Sentinel-2 image shows the Traversella Mine in Italy's Piedmont region. The image reveals a landscape largely reclaimed by vegetation, with dense forest cover dominating the area, suggesting significant natural regeneration since the mine's closure in 1971. Historical iron extraction, primarily of magnetite within skarn bodies, has left minimal visible surface disturbance. The absence of large-scale open pits or tailings ponds indicates that the mining activities were mainly underground. The surrounding terrain appears intact, with healthy vegetation cover and no evident signs of severe environmental degradation or contamination. The image implies that the environmental impact of the Traversella Mine has been mitigated over time through natural re-vegetation.
306	TiébaghiMine_rgb_2024-08-28.png	TiébaghiMine	Tiébaghi Massif, Koumac, Northern Province, New Caledonia	France	-20.463043,164.207156	This August 28, 2024 Sentinel-2 image of the Tiébaghi Mine in New Caledonia reveals extensive environmental degradation associated with nickel laterite ore extraction. The large, open-cast mining operation has resulted in significant land disturbance, with vast areas of exposed soil and bare rock visible in the image. The removal of vegetation and topsoil has likely led to increased soil erosion and sedimentation in nearby water bodies. The surrounding landscape shows signs of ecological stress, with sparse vegetation and potential habitat loss for endemic species such as the New Caledonian marbled gecko. The mine's history of chromium extraction and current nickel mining activities have contributed to the site's complex environmental legacy.
305	TincalayuMine_rgb_2024-12-20.png	TincalayuMine	Antofagasta de la Sierra Department, Catamarca Province	Argentina	-25.268122,-67.055228	This December 20, 2024 Sentinel-2 image shows the Tincalayu Mine in Argentina, a major borate producer within the Lithium Triangle. The mine's extensive open-pit operations and associated infrastructure have significantly altered the landscape, causing land degradation and soil exposure. The presence of large, dark-colored water bodies within the mining area suggests potential water contamination. The surrounding salt pan environment is particularly sensitive, and the mining activities may impact local hydrological systems. The extraction of borates here is linked to the broader context of mineral resource development in the region, which also includes lithium, a key component in renewable energy technologies. The image highlights the environmental challenges associated with mining in fragile, high-altitude ecosystems.
304	TimKingOpenPit_rgb_2024-12-25.png	TimKingOpenPit	Spotted Quoll Deposit, Kondinin Shire, Western Australia	Australia	-32.431714,119.687194	This December 25, 2024 Sentinel-2 image shows the Tim King open pit at the Spotted Quoll nickel operation in Western Australia. The extensive excavation and infrastructure reveal significant land disturbance associated with nickel extraction. The open pit and surrounding areas display exposed soil and rock, indicating potential soil erosion and land degradation. Although the pit is no longer active, having ceased operations in 2012, the legacy of mining remains evident. The nearby presence of the Cosmic Boy Concentrator and ongoing underground mining at Spotted Quoll suggest continued environmental pressures, including potential groundwater contamination and habitat disruption. The image reflects the lasting impact of nickel mining on the local ecosystem.
