id	filename	mine_name	country	location	gps_coord	caption
146	Yallourn Open Cut_rgb_2024-10-03.png	Yallourn Open Cut	Australia	Morwell Opencut (Lignite mine), Morwell, City of Latrobe, Victoria	-38.165545,146.368547	This Sentinel-2 image from October 3, 2024, depicts the Yallourn Open Cut lignite mine in Victoria, Australia. The mine's extensive excavation has resulted in significant land disturbance and degradation, with large areas of bare soil and rock exposed. The surrounding landscape shows signs of habitat fragmentation, with patches of vegetation interspersed among the mining infrastructure. The image suggests potential environmental hazards, including soil erosion and water pollution from the mining activities. Brown coal extraction at Yallourn has been ongoing since 1921, contributing to the observed environmental impacts. The lack of rehabilitation in the area implies long-term ecological consequences, potentially leading to enduring environmental liabilities.
145	WilpinjongCoalMine_rgb_2024-12-29.png	WilpinjongCoalMine	Australia	Wilpinjong Coal Mine, Phillip Co., New South Wales	-32.343132,149.87641	The December 29, 2024 Sentinel-2 image of the Wilpinjong Coal Mine in New South Wales, Australia, shows extensive open-cut coal mining operations. The large, excavated areas with exposed soil and rock indicate significant land disturbance and potential soil erosion. The surrounding landscape exhibits sparse vegetation, suggesting habitat disruption and potential biodiversity loss. The mine's expansion is evident in the extensive removal of vegetation and soil, reflecting the environmental impact of coal extraction. The image highlights the environmental degradation associated with large-scale coal mining, including land clearing and potential water pollution risks. The extraction of thermal coal from the Ulan Seam contributes to these environmental conditions.
144	WamboOpenCutMine_rgb_2024-09-05.png	WamboOpenCutMine	Australia	Wambo Open Cut Mine, Hunter County, New South Wales	-32.54914,150.95259	This September 5, 2024 Sentinel-2 image of the United Wambo Open Cut Mine in New South Wales, Australia, shows extensive land disturbance due to coal extraction. The mine, which produces thermal and semi-soft metallurgical coal, exhibits large areas of exposed gray soil and bare rock, indicating significant environmental degradation. The surrounding landscape is predominantly green, suggesting that vegetation remains intact outside the immediate mining area. However, the sharp contrast between the mined area and the surrounding vegetation highlights habitat fragmentation and potential soil erosion. The ongoing extraction of coal, despite forecasts of declining demand, points to continued environmental pressures on the local ecosystem.
143	UgaroMine_rgb_2024-09-22.png	UgaroMine	Eritrea	Ugaro Mine, Awgaro (Ugaro), Gash Barka Region	14.7825,37.3	This Sentinel-2 image from September 22, 2024, shows the Ugaro Mine in Eritrea, a historically significant gold extraction site. The image reveals extensive land disturbance, with numerous bare and disturbed areas visible amidst dense vegetation. The presence of white and grayish tones in the image suggests exposed soil and potential tailings from mining activities. The surrounding landscape shows signs of erosion, with sediment-laden watercourses indicating potential water pollution risks. The historical use of mercury amalgamation and lack of proper waste management at the site pose ongoing environmental and health risks. The informal nature of current gold mining operations likely exacerbates these issues, contributing to land degradation and potential chemical contamination.
141	TsumebMine_rgb_2024-12-16.png	TsumebMine	Namibia	Green hill open mine, Tsumeb Mine (Ongopolo Mine), Tsumeb, Oshikoto Region	-19.23977,17.71588	This December 16, 2024 Sentinel-2 image shows the Tsumeb Mine in Namibia, a site renowned for its polymetallic deposits of copper, lead, zinc, silver, germanium, and cadmium. The image reveals extensive land disturbance due to open-cast mining, with large areas of exposed soil and rock. A prominent tailings pond with dark, potentially contaminated water is visible near the mine site, suggesting chemical contamination risks to nearby water sources. The surrounding landscape shows signs of soil erosion and habitat disruption, with sparse vegetation around the mine. The extraction of these minerals has led to significant environmental degradation, including soil contamination with heavy metals like arsenic, as evidenced by the historical operation of a nearby metal smelter.
142	UdachnayaMine_rgb_2024-06-26.png	UdachnayaMine	Russia	Udachnaya pipe, Daldyn, Mirninsky District, Sakha	66.43333,112.31667	This Sentinel-2 image from June 26, 2024, shows the Udachnaya open-pit diamond mine in Russia's Sakha Republic. The mine, one of the world's deepest, is extracting diamonds from kimberlite pipes. Extensive land disturbance is evident from the large open pit and surrounding excavated areas. A tailings pond with bright green water suggests potential chemical contamination and risk of leakage into nearby water bodies. The surrounding forest shows signs of habitat fragmentation due to mining infrastructure. Soil erosion is likely in the exposed areas. The image demonstrates the significant environmental impact of diamond mining, including land degradation and potential water pollution, highlighting the need for careful management of mining activities.
140	TraversellaMine_rgb_2024-09-15.png	TraversellaMine	Italy	Traversella, Metropolitan City of Turin, Piedmont	45.51304,7.75723	The September 15, 2024 Sentinel-2 image of the Traversella Mine in Italy's Piedmont region shows a landscape dominated by dense vegetation, with minimal visible signs of mining activity. The mine, historically known for extracting copper, iron, and gold, appears to be in a state of dormancy or reclamation, as evidenced by the extensive green cover. The surrounding mountains display varying shades of green, suggesting healthy vegetation and stable ecosystems. Some areas exhibit lighter tones, possibly indicating sparse vegetation or exposed soil, but these are not prominent. The overall scene suggests that either the mining operations are currently inactive, or they are being conducted in a manner that minimizes environmental disturbance. The lack of visible tailings ponds or bare earth implies effective environmental management or abandonment of mining activities.
139	TiébaghiMine_rgb_2024-08-28.png	TiébaghiMine			Unknown	The August 28, 2024 Sentinel-2 image of the Tiébaghi Mine shows extensive land disturbance and environmental degradation. The mine, known for nickel extraction, exhibits large areas of exposed soil and bare rock, indicating heavy mining activity. The surrounding landscape is characterized by sparse vegetation and signs of soil erosion. A body of water with unusual coloration is visible within the mining area, suggesting potential chemical contamination. The contrast between the disturbed mining area and the surrounding dense vegetation highlights the environmental impact of nickel mining operations. Soil removal and excavation have likely contributed to habitat loss and increased sedimentation risk in nearby water bodies.
138	TincalayuMine_rgb_2024-12-20.png	TincalayuMine	Agentina	Antofagasta de la Sierra Department, Catamarca Province	-25.268122,-67.055228	This December 20, 2024 Sentinel-2 image of the Tincalayu Mine in Argentina's Catamarca Province shows significant environmental degradation associated with borate extraction. The mine's large open pits, particularly the 1,500-meter-wide excavation, have caused substantial land disturbance and alteration of the surrounding terrain. The image highlights the stark contrast between the disturbed mining area and the relatively pristine salt pan environment of the Salar del Hombre Muerto. The extraction of borates, alongside the potential for lithium mining due to the site's location within the Lithium Triangle, suggests multiple resource extraction activities contributing to environmental impacts. The visible land degradation and alteration of natural water flow patterns point to potential long-term ecological consequences, including habitat disruption and water quality issues. The high-altitude location (around 4,000 meters above sea level) may exacerbate these environmental challenges due to the sensitive nature of high-altitude ecosystems.
137	TimKingOpenPit_rgb_2024-12-25.png	TimKingOpenPit	Australia	Tim King open pit, Spotted Quoll deposit, Kondinin Shire, Western Australia	-32.431714,119.687194	The December 25, 2024 Sentinel-2 image of the Tim King open pit in Western Australia's Kondinin Shire shows significant environmental degradation associated with gold mining at the Spotted Quoll deposit. Extensive land disturbance is evident from the large open pit and surrounding infrastructure. The exposed soil and bare rock indicate potential soil erosion and water pollution risks. Although specific details about the mine's operations are limited, the visible infrastructure suggests ongoing extraction activities. The environmental impacts observed are likely linked to gold extraction, a common activity in Western Australia's mining regions. The image evidences severe land degradation and potential habitat loss in the area surrounding the mine.
