Mine name,Location,Country,Latitude,Longitude,Lat/Long,source,master list
,,,,,,,https://www.mindat.org/search.php?frm_id=cs&cform_is_valid=1&search=open+mines&lo=&nrd=1&st=1&so=1&fu=0&ty=1&submit_cs=Search+Again
RedLakeMines,"Balmertown area, Kenora District, Ontario",Canada,51.064061,-93.749712,,https://www.mindat.org/loc-46498.html,
CrowsNestPass,"Coleman, Crows Nest Pass, Alberta",Canada,49.634839,-114.675732,,https://www.mindat.org/loc-56461.html,
KingsMountainLithiumMine,"Cleveland County, North Carolina",USA,35.22278,-81.35389,,https://www.mindat.org/loc-100510.html,
BeauvoirQuarry,"Échassières, Vichy, Allier, Auvergne-Rhône-Alpes",France,46.17894,2.95387,,https://www.mindat.org/loc-45991.html,
KalongweDeposit,"Kalongwe deposit, Mutshatsha, Lualaba", DR Congo,-11.016389,25.226111,"-11.016389, 25.226111",https://www.mindat.org/loc-14738.html,
MutshatshaMine,Lualaba,DR Congo,-10.713031,25.393977,,?,
KolweziMine,"Kolwezi, Mutshatsha, Lualaba",Dr Congo,-10.72757,25.45602,"-10.72757,25.45602",https://www.mindat.org/loc-4329.html,
FimistonOpenPit,Fimiston,Australia,-30.777472,121.50546,,https://www.mindat.org/loc-192453.html,
TancoMine,"Bernic Lake, Lac-du-Bonnet, Manitoba",Canada,50.432063,-95.445967,,https://www.mindat.org/loc-505.html,
FooteLithiumMine,"Kings Mountain, North Carolina",USA,35.223294,-81.346337,,https://www.mindat.org/loc-3280.html,
KoktokayAltayMIne,"Aletai Prefecture, Xinjiang",China,47.20668,89.81641,,https://www.mindat.org/loc-20274.html,
BurangaMine,"Buranga pegmatite, Muhororo, Ngororero District, Western Province",Rwanda,-1.92139,29.65417,,https://www.mindat.org/loc-2824.html,
AidyrlaGoldDeposit,"Aidyrlya River, Orenburg Oblast",Russia,52.06083,59.84639,,https://www.mindat.org/loc-2793.html ,
NovyiAidyrlinskiiMine,"Aidyrlinskii massif (Aidyrlya), Sakhara District (Sakharinskii), Orenburg Oblast",Russia,52.063333,59.770556,"52.063333, 59.770556",https://www.mindat.org/loc-208311.html,
BishaMine,Gash Barka Region,Eritrea,15.50988,37.51016,,https://www.mindat.org/loc-186832.html,
