Mine name	Location	Country	Latitude	Longitude	Lat/Long	sources	metadata	comments
FimistonOpenPit	Fimiston	Australia	-30.777472	121.50546		https://www.mindat.org/loc-192453.html		
QuebradaBlancaMine	Quebrada Blanca Mine, Collahuasi mining district, Pica, Tamarugal Province, Tarapacá	Chile	-21.00168	-68.80858	-21.00168,-68.80858	https://www.mindat.org/loc-188053.html  https://en.wikipedia.org/wiki/Quebrada_Blanca   https://www.teck.com/operations/chile/operations/quebrada-blanca/ 	Quebrada Blanca is a copper mine located in the Atacama Desert of northern Chile at an elevation of 4’400 meters, approximately 1’500 kilometers from Santiago. Copper concentrate processed at the site is transported to the port facility for loading onto ship for transport to market. Quebrada Blanca is majority owned by Teck Resources and uses desalinated seawater for all production processes. In 2023 the mine produced 64’300 tons of copper.	
RedLakeMines	Balmertown area, Kenora District, Ontario	Canada	51.064061	-93.749712		https://www.mindat.org/loc-46498.html   https://evolutionmining.com.au/red-lake/	Balmertown is a community within the Municipality of Red Lake, located in the Red Lake gold district, Kenora District, Ontario, Canada, on the traditional lands of the Wabauskang and Lac Seul First Nations. It's part of a region known for its high-grade gold deposits, particularly within the Balmer Assemblage of Archean rocks. The Red Lake gold district  and its underground mines are being restored and expanded in 2025.	
CrowsNestPass	Coleman, Crows Nest Pass, Alberta	Canada	49.634839	-114.675732		https://www.mindat.org/loc-56461.html		
KingsMountainLithiumMine	Cleveland County, North Carolina	USA	35.22278	-81.35389		https://www.mindat.org/loc-100510.html     https://en.wikipedia.org/wiki/Kings_Mountain_Mine	The Kings Mountain Mine is a large open-pit mine with over 100 different mineral specimens on the south side of Kings Mountain in Cleveland County, North Carolina. Its open-pit has been excavated in one of the largest bedrock lithium deposits in the United States. Albemarle has started the permitting process to resume open pit mining and expand the old gold mine,idled in the early 1990s.	The DIGGINS: https://thediggings.com/ 
BeauvoirQuarry	Échassières, Vichy, Allier, Auvergne-Rhône-Alpes	France	46.17894	2.95387		https://www.mindat.org/loc-45991.html		
KalongweDeposit	Kalongwe deposit, Mutshatsha, Lualaba	 DR Congo	-11.016389	25.226111	-11.016389, 25.226111	https://www.mindat.org/loc-14738.html		
MutshatshaMine	Lualaba	DR Congo	-10.713031	25.393977		?		
KolweziMine	Kolwezi, Mutshatsha, Lualaba	Dr Congo	-10.72757	25.45602	-10.72757,25.45602	https://www.mindat.org/loc-4329.html		
TancoMine	Bernic Lake, Lac-du-Bonnet, Manitoba	Canada	50.432063	-95.445967		https://www.mindat.org/loc-505.html		
FooteLithiumMine	Kings Mountain, North Carolina	USA	35.223294	-81.346337		https://www.mindat.org/loc-3280.html     https://collection-place.com/locality/3280	The Foote Lithium Co. Mine is nestled in Kings Mountain in Cleveland County, North Carolina. This location is part of the Kings Mountain Mining District, historically significant for minerals like gold, lithium, and mica.  The mine is renowned for its lithium, extracted mainly from spodumene, and it boasts an impressive array of over 160 valid minerals, with 16 being type localities. It is famous for a variety of rare phosphates and silicates. The Foote Mine and its operations are now under the ownership of the Albemarle Corporation.	
KoktokayAltayMIne	Aletai Prefecture, Xinjiang	China	47.20668	89.81641		https://www.mindat.org/loc-20274.html		
BurangaMine	Buranga pegmatite, Muhororo, Ngororero District, Western Province	Rwanda	-1.92139	29.65417		https://www.mindat.org/loc-2824.html		
AidyrlaGoldDeposit	Aidyrlya River, Orenburg Oblast	Russia	52.06083	59.84639		https://www.mindat.org/loc-2793.html 		
NovyiAidyrlinskiiMine	Aidyrlinskii massif (Aidyrlya), Sakhara District (Sakharinskii), Orenburg Oblast	Russia	52.063333	59.770556	52.063333, 59.770556	https://www.mindat.org/loc-208311.html		
BishaMine	Gash Barka Region	Eritrea	15.50988	37.51016		https://www.mindat.org/loc-186832.html		
ImourarenUraniumMine	Arlit, Agadez	Niger	18.076698	7.345089		https://www.mindat.org/loc-186339.html		
HoucaoBauxiteDeposit	Bozhou District, Zunyi, Guizhou	China	27.462599	107.038012		https://www.mindat.org/loc-226020.html		
TsumebMine	Green hill open mine, Tsumeb Mine (Ongopolo Mine), Tsumeb, Oshikoto Region	Namibia	-19.23977	17.71588		https://www.mindat.org/loc-455315.html    https://en.wikipedia.org/wiki/Tsumeb 	A world-famous Cu-Pb-Zn-Ag-Ge-Cd mine, renowned for a wealth of rare and unusual minerals. At least 170 mineral species have been cataloged and 20 of these are found nowhere else. A non-arid environment plentiful in oxygen-rich groundwater contributed to leaching and re-deposition of these elements as new minerals, sometimes in crystalline formation. A notable feature of the town Tsumeb is the metal smelter. Previously owned by Namibia Custom Smelters, it was sold by Weatherly International mining company to Dundee Corporation in 2010. The smelter operation has led to widespread soil contamination with arsenic and other heavy metals.	
KoashvaQuarry	Koashva Mountain, Murmansk Oblast	Russia	67.652914	34.013024		https://www.mindat.org/loc-2672.html		
BuckwheatPit	Franklin, Sussex County, New Jersey	USA	41.11472	-74.58722		https://www.mindat.org/loc-6833.html		
KorshunovskoyeIronDeposit	Zheleznogorsk-Ilimsky, Nizhneilimsky District, Irkutsk Oblast	Russia	56.54768	104.12695		https://www.mindat.org/loc-7243.html		
UdachnayaMine	Udachnaya pipe, Daldyn, Mirninsky District, Sakha	Russia	66.43333	112.31667		https://www.mindat.org/loc-5801.html		
PalaboraMine	Phalaborwa, Ba-Phalaborwa Local Municipality, Mopani District, Limpopo	South Africa	-23.99204	31.12808		https://www.mindat.org/loc-3091.html		
ArgyleDiamondMine	Wyndham-East Kimberley Shire, Western Australia	Australia	-16.71639	128.38889		https://www.mindat.org/loc-4301.html		
SanValentínMine	La Unión, Murcia	Spain	37.60893	-0.85699		https://www.mindat.org/loc-11533.html		
ThompsonMine	Moab-Setting Lakes area, Thompson Nickel Belt, Manitoba	Canada	55.71976	-97.83531		https://www.mindat.org/loc-506.html		
MaryKathleenMine	Mary Kathleen district, Rosebud Station, Cloncurry Shire, Queensland	Australia	-20.74714	140.01205		https://www.mindat.org/loc-12502.html		
KhanongOpenPit	Sepon Mine, Vilabouly District, Savannakhet Province	Laos	16.96556	106.00972		https://www.mindat.org/loc-25563.html		
FilónSurOpenPit	Tharsis Mines, Tharsis, Alosno, Huelva, Andalusia	Spain	37.58513	-7.11539		https://www.mindat.org/loc-158668.html		
ReocínMine	Reocín, Cantabria	Spain	43.34444	-4.08556		https://www.mindat.org/loc-18701.html		
LavenderPit	Bisbee, Cochise County, Arizona	USA	31.43194	-109.89861		https://www.mindat.org/loc-3304.html		
ClimaxMine	Climax Mining District, Lake County, Colorado	USA	39.370595	-106.170766		https://www.mindat.org/loc-7745.html		
RioTintoBoraxMine	Kramer Borate deposit, Boron, Kern County, California	USA	35.04444	-117.69444		https://www.mindat.org/loc-23409.html		
LaParrillaMine	Almoharín, Cáceres, Extremadura	Spain	39.07556	-6.08417		https://www.mindat.org/loc-158079.html		
